path,detections,ap,ap50,ap75,aps,apm,apl,ar100
submissions\phase0_search\ad_tta_wbf065_eq_val.json,52203,0.6139983573302149,0.8055412837241857,0.7351327493770276,0.24944466608809077,0.6117606016990517,0.8086311213928283,0.6905921241753954
submissions\phase0_search\ad_tta_wbf055_val.json,47311,0.6130390749163908,0.8085966712992186,0.7335877910020724,0.25408933379366466,0.6133470334007365,0.800395224652211,0.6871185429619914
submissions\phase0_search\ad_rgbt_wbf055_val.json,47084,0.6118836948040446,0.8085900974858254,0.7311642439151284,0.25216377085519515,0.6131591036811131,0.7958366560498423,0.6865283545077918
submissions\phase0_search\ad_rgbt_tir_wbf055_val.json,46990,0.6107767673050282,0.8089059895629764,0.7338004161023675,0.25651207585550584,0.6152485145053329,0.7937816210606181,0.6887147650356998
submissions\yolo11m_rgbt_aug_domain_w0_val.json,69573,0.6098364540198249,0.8035147454598535,0.7275587843037712,0.2483944182830543,0.6070198382953381,0.807002552677854,0.6873589545493075
submissions\phase0_search\ad_rgbt_tir_nms065_val.json,45438,0.6046564178506711,0.7965283643035962,0.7221708055350622,0.2594223184615574,0.6026197860368688,0.8041847113443786,0.6732087745374055
submissions\rgbt_aug_domain2_val_no_tta.json,78902,0.6030826118571349,0.7988905334708122,0.719422187752672,0.2322783784615762,0.6021174684814186,0.800092863321703,0.6809510648639092
submissions\phase0_search\ad_rgbt_nms065_val.json,45820,0.6023309552707279,0.7912777085356275,0.7199262045973586,0.2564149875861636,0.6006190273483945,0.80378091089089,0.6707228182375615
submissions\rgbt_aug_domain_val_no_tta.json,79731,0.6009821437690885,0.7959268317313647,0.7188278603861548,0.24584871490497537,0.5981929183572606,0.7986606553997079,0.6813409868581495
submissions\rgbt_val_conf025.json,27653,0.5949868052059303,0.7811821889228049,0.7115046881421099,0.198798075054618,0.5969595326896189,0.796964134761806,0.6651355020843888
submissions\gem_adapter_yolo_unfreeze_last_val.json,35079,0.5906398149291658,0.7835124226224417,0.7055753502208358,0.24026394750633448,0.5868606673657709,0.799311633920506,0.6761290786846311
submissions\gem_yolo_val_conf0001_multilabel.json,200446,0.39855555922610064,0.5978703368383204,0.47144575301891656,0.09263818783338235,0.41076639043748614,0.5049930701764217,0.6608374962805306
submissions\gem_yolo_val_multilabel.json,93955,0.39728927382838597,0.596006878141932,0.4702605863419302,0.0922290138380681,0.40918435763876565,0.5027009728343941,0.6321238095685845
submissions\gem_yolo_val.json,61830,0.3735312985475337,0.5561395349646868,0.4443726789090556,0.08419326954018708,0.3805978796155328,0.4914917925998661,0.5031417561464353
